	item	question	dependency_score	constituency_score	num_tokens	prompt	answers
0	0	0	52	599	173	"Alyssa got to the beach after a long trip. She's from Charlotte. She traveled from Atlanta. She's now in Miami. She went to Miami to visit some friends. But she wanted some time to herself at the beach, so she went there first. After going swimming and laying out, she went to her friend Ellen's house. Ellen greeted Alyssa and they both had some lemonade to drink. Alyssa called her friends Kristin and Rachel to meet at Ellen's house. The girls traded stories and caught up on their lives. It was a happy time for everyone. The girls went to a restaurant for dinner. The restaurant had a special on catfish. Alyssa enjoyed the restaurant's special. Ellen ordered a salad. Kristin had soup. Rachel had a steak. After eating, the ladies went back to Ellen's house to have fun. They had lots of fun. They stayed the night because they were tired. Alyssa was happy to spend time with her friends again.
What city is Alyssa in?
"	"A : trip
B : Miami
C : Atlanta
D : beach
"
1	0	1	54	602	174	"Alyssa got to the beach after a long trip. She's from Charlotte. She traveled from Atlanta. She's now in Miami. She went to Miami to visit some friends. But she wanted some time to herself at the beach, so she went there first. After going swimming and laying out, she went to her friend Ellen's house. Ellen greeted Alyssa and they both had some lemonade to drink. Alyssa called her friends Kristin and Rachel to meet at Ellen's house. The girls traded stories and caught up on their lives. It was a happy time for everyone. The girls went to a restaurant for dinner. The restaurant had a special on catfish. Alyssa enjoyed the restaurant's special. Ellen ordered a salad. Kristin had soup. Rachel had a steak. After eating, the ladies went back to Ellen's house to have fun. They had lots of fun. They stayed the night because they were tired. Alyssa was happy to spend time with her friends again.
How many friends does Alyssa have?
"	"A : 1
B : 2
C : 3
D : 4
"
2	0	2	53	603	174	"Alyssa got to the beach after a long trip. She's from Charlotte. She traveled from Atlanta. She's now in Miami. She went to Miami to visit some friends. But she wanted some time to herself at the beach, so she went there first. After going swimming and laying out, she went to her friend Ellen's house. Ellen greeted Alyssa and they both had some lemonade to drink. Alyssa called her friends Kristin and Rachel to meet at Ellen's house. The girls traded stories and caught up on their lives. It was a happy time for everyone. The girls went to a restaurant for dinner. The restaurant had a special on catfish. Alyssa enjoyed the restaurant's special. Ellen ordered a salad. Kristin had soup. Rachel had a steak. After eating, the ladies went back to Ellen's house to have fun. They had lots of fun. They stayed the night because they were tired. Alyssa was happy to spend time with her friends again.
Why did Alyssa go to Miami?
"	"A : swim
B : travel
C : visit friends
D : laying out
"
3	0	3	52	605	175	"Alyssa got to the beach after a long trip. She's from Charlotte. She traveled from Atlanta. She's now in Miami. She went to Miami to visit some friends. But she wanted some time to herself at the beach, so she went there first. After going swimming and laying out, she went to her friend Ellen's house. Ellen greeted Alyssa and they both had some lemonade to drink. Alyssa called her friends Kristin and Rachel to meet at Ellen's house. The girls traded stories and caught up on their lives. It was a happy time for everyone. The girls went to a restaurant for dinner. The restaurant had a special on catfish. Alyssa enjoyed the restaurant's special. Ellen ordered a salad. Kristin had soup. Rachel had a steak. After eating, the ladies went back to Ellen's house to have fun. They had lots of fun. They stayed the night because they were tired. Alyssa was happy to spend time with her friends again.
What did Alyssa eat at the restaurant?
"	"A : steak
B : soup
C : salad
D : catfish
"
4	1	0	67	603	177	"One morning, Elena woke up, much like she did every day. She threw the covers on the floor and rolled out of bed, yawning hugely. She walked to the window and said, Hello there, Mr. tree! at the big tree in the yard. It waved its branches back at her. She walked over to her fish bowl next. Hello there, Mr. Fish! But wait. Where was Mr. Fish? The bowl was empty--oh, the rocks and water and tiny castle were all there alright, but the pretty blue fish with the long shiny tail was nowhere to be seen. Elena was very worried. She liked Mr. Fish very much. She looked all around her desk, but here wasn't there. Then she looked on the floor behind the desk--and there he was! He was covered in dust bunnies and not moving. Elena picked him up and put him back in the bowl. And what do you know? He shook himself off and started swimming around again!
At what time of day does this story take place?
"	"A : Before the tree
B : At the end of the day
C : The story doesn't say
D : Morning
"
5	1	1	67	595	174	"One morning, Elena woke up, much like she did every day. She threw the covers on the floor and rolled out of bed, yawning hugely. She walked to the window and said, Hello there, Mr. tree! at the big tree in the yard. It waved its branches back at her. She walked over to her fish bowl next. Hello there, Mr. Fish! But wait. Where was Mr. Fish? The bowl was empty--oh, the rocks and water and tiny castle were all there alright, but the pretty blue fish with the long shiny tail was nowhere to be seen. Elena was very worried. She liked Mr. Fish very much. She looked all around her desk, but here wasn't there. Then she looked on the floor behind the desk--and there he was! He was covered in dust bunnies and not moving. Elena picked him up and put him back in the bowl. And what do you know? He shook himself off and started swimming around again!
What was missing from the fish bowl?
"	"A : the rocks
B : Mr. Fish
C : the water
D : the tiny castle
"
6	1	2	67	598	175	"One morning, Elena woke up, much like she did every day. She threw the covers on the floor and rolled out of bed, yawning hugely. She walked to the window and said, Hello there, Mr. tree! at the big tree in the yard. It waved its branches back at her. She walked over to her fish bowl next. Hello there, Mr. Fish! But wait. Where was Mr. Fish? The bowl was empty--oh, the rocks and water and tiny castle were all there alright, but the pretty blue fish with the long shiny tail was nowhere to be seen. Elena was very worried. She liked Mr. Fish very much. She looked all around her desk, but here wasn't there. Then she looked on the floor behind the desk--and there he was! He was covered in dust bunnies and not moving. Elena picked him up and put him back in the bowl. And what do you know? He shook himself off and started swimming around again!
What happened to Mr. Fish in the end?
"	"A : He got put back in the bowl, but he was dead
B : He started swimming around in Elena's hand
C : He got put in a new bowl
D : He got put back in his bowl and started swimming around again
"
7	1	3	70	610	178	"One morning, Elena woke up, much like she did every day. She threw the covers on the floor and rolled out of bed, yawning hugely. She walked to the window and said, Hello there, Mr. tree! at the big tree in the yard. It waved its branches back at her. She walked over to her fish bowl next. Hello there, Mr. Fish! But wait. Where was Mr. Fish? The bowl was empty--oh, the rocks and water and tiny castle were all there alright, but the pretty blue fish with the long shiny tail was nowhere to be seen. Elena was very worried. She liked Mr. Fish very much. She looked all around her desk, but here wasn't there. Then she looked on the floor behind the desk--and there he was! He was covered in dust bunnies and not moving. Elena picked him up and put him back in the bowl. And what do you know? He shook himself off and started swimming around again!
What is the very first thing Elena does after waking up?
"	"A : she says hello to the tree
B : she throws the covers on the floor
C : she says hello to the sun
D : she gets out of bed
"
8	2	0	92	983	291	"Billy was like a king on the school yard. A king without a queen. He was the biggest kid in our grade, so he made all the rules during recess. He was a big bully. He told kids what to do, what to play, what to sing, and called them names like Dork. He always had a smile on his face as he sat on the bench next to the big tree and watched his kingdom. All of the other kids were scared of him. Even I was scared of him. He was mean and he could beat you up if you made him angry. Last week, a very, very stupid kid chose not to listen to Billy. Billy beat him up and Mr.Stupid Kid told the grownups that he tripped. No one would dare get Billy in trouble. Billy was mean, but he kept the school yard from getting too crazy. Well I had enough it. Billy had been picking on us for too long and we had to stop him. I grabbed some fishing line from home and brought it to school the next day. Before recess, I tied a long piece of fishing line around the tree by Billy's bench and tied the other end to a big rock. Then I went inside for class. When it was recess, Billy sat on his bench and started yelling at people. This was it. I called out, Hey you big dummy! You're not so tough. Billy's face turned red with anger and he started marching my way. Billy marched and then tripped over the fishing line. Billy was lying face down and he seemed to be crying. Everyone cheered. The king was down.
Who was Billy?
"	"A : The skinny kid
B : A teacher
C : A little kid
D : The big kid
"
9	2	1	92	990	294	"Billy was like a king on the school yard. A king without a queen. He was the biggest kid in our grade, so he made all the rules during recess. He was a big bully. He told kids what to do, what to play, what to sing, and called them names like Dork. He always had a smile on his face as he sat on the bench next to the big tree and watched his kingdom. All of the other kids were scared of him. Even I was scared of him. He was mean and he could beat you up if you made him angry. Last week, a very, very stupid kid chose not to listen to Billy. Billy beat him up and Mr.Stupid Kid told the grownups that he tripped. No one would dare get Billy in trouble. Billy was mean, but he kept the school yard from getting too crazy. Well I had enough it. Billy had been picking on us for too long and we had to stop him. I grabbed some fishing line from home and brought it to school the next day. Before recess, I tied a long piece of fishing line around the tree by Billy's bench and tied the other end to a big rock. Then I went inside for class. When it was recess, Billy sat on his bench and started yelling at people. This was it. I called out, Hey you big dummy! You're not so tough. Billy's face turned red with anger and he started marching my way. Billy marched and then tripped over the fishing line. Billy was lying face down and he seemed to be crying. Everyone cheered. The king was down.
What did the boy call Billy?
"	"A : A dork
B : Dummy
C : Mr.Stupid Kid
D : A bully
"
