	gold	pred	prob
1	C	A	0.4983011
4	B	B	0.4456243
10	D	B	0.34961522
12	A	B	0.48213366
19	A	B	0.38297853
23	C	D	0.4028113
27	C	B	0.3708529
31	A	B	0.34187448
33	B	B	0.3102352
36	A	C	0.34227487
43	B	B	0.41611218
44	C	B	0.30742642
51	B	B	0.26895046
55	A	C	0.35616282
56	A	B	0.4042164
63	A	B	0.37072
66	C	C	0.37096173
69	D	C	0.30720603
72	D	B	0.33362633
78	A	B	0.32814234
80	D	B	0.3499551
84	B	B	0.33851433
88	B	B	0.3599433
92	D	D	0.34268534
99	B	B	0.40872788
101	D	B	0.33170322
107	A	C	0.37026304
108	C	C	0.3105093
113	C	C	0.38316393
119	D	B	0.3486201
123	C	B	0.3662647
125	B	B	0.37780613
130	C	C	0.31293422
133	C	B	0.3238631
137	C	B	0.31394884
143	D	A	0.45480308
146	A	B	0.4257605
148	B	B	0.3731205
155	A	D	0.3344512
156	C	D	0.36115256
161	B	B	0.41870356
166	D	B	0.4893285
168	D	B	0.37252143
174	D	B	0.45619264
179	B	B	0.26114652
181	D	A	0.26440227
186	D	B	0.3915917
190	D	B	0.34627163
195	C	B	0.36684057
199	D	B	0.42309982
200	C	B	0.3575374
207	D	B	0.4053463
209	D	B	0.39916956
215	B	B	0.36356217
219	D	B	0.40120718
221	C	C	0.2991128
226	D	B	0.30917856
230	B	B	0.35352
232	C	B	0.3690314
239	D	B	0.3619283
240	B	B	0.3630652
245	D	B	0.37319523
251	C	B	0.34680802
254	B	A	0.37477773
259	B	B	0.3513647
260	C	B	0.42826122
267	D	C	0.32188216
268	B	B	0.3749893
274	C	B	0.4902372
279	D	C	0.3476657
281	C	B	0.3814643
285	C	B	0.36174303
289	C	B	0.44724947
292	B	C	0.34943235
297	A	B	0.41411418
301	B	D	0.36496228
307	C	B	0.33043644
310	B	B	0.38668695
314	D	B	0.38658917
319	B	B	0.39533165
322	A	B	0.32323778
324	A	B	0.34144548
331	C	B	0.610269
333	A	B	0.35692775
337	D	B	0.3400865
343	A	B	0.42711335
344	C	B	0.33792514
351	C	C	0.2965462
354	D	B	0.36276338
357	C	A	0.39823902
363	A	B	0.3649997
367	D	B	0.30514282
370	C	B	0.32413265
375	A	B	0.43511787
378	D	B	0.39577577
380	B	B	0.34807056
386	D	B	0.43592337
391	B	B	0.29665804
392	C	D	0.4124274
397	C	B	0.39110747
401	B	B	0.30528
405	C	C	0.31306854
408	D	B	0.37824744
414	C	B	0.37560597
416	B	D	0.30219072
420	A	B	0.4755696
424	C	B	0.308408
428	A	B	0.40136448
435	C	A	0.3533961
436	C	C	0.31544945
442	D	B	0.39624947
445	A	B	0.45132208
450	B	B	0.3719619
452	C	B	0.3734287
457	C	D	0.36776438
462	D	B	0.3075492
466	B	B	0.33733463
468	A	B	0.48263887
473	C	C	0.32437345
477	A	B	0.418527
482	C	B	0.28760192
485	D	B	0.33040196
490	A	C	0.36822486
494	A	A	0.38951164
499	A	B	0.47054896
502	D	C	0.39140487
507	C	D	0.31541336
511	B	D	0.37989584
512	D	B	0.32760856
516	C	B	0.33910346
522	B	B	0.2766028
527	D	B	0.39492732
530	C	B	0.55188435
535	C	B	0.34198654
537	D	B	0.48416027
542	D	B	0.3238719
544	A	B	0.32627803
550	C	B	0.40940374
553	D	A	0.35870254
559	B	B	0.35378575
560	D	B	0.35014772
565	A	B	0.43671066
568	D	B	0.45289928
575	B	A	0.64445245
577	D	B	0.37554765
580	A	B	0.3448444
585	D	A	0.3160528
591	B	B	0.3042081
595	D	B	0.41745672
597	C	B	0.31202495
603	C	B	0.5199777
605	B	B	0.45296514
608	B	B	0.34825206
615	B	B	0.32505316
618	B	C	0.32349348
623	B	C	0.33841923
624	D	B	0.4966196
630	C	B	0.3234672
633	D	A	0.31010148
637	A	B	0.34008944
640	C	B	0.49962527
646	A	B	0.33129433
648	B	B	0.37706876
652	A	B	0.28417975
658	A	C	0.35009718
662	A	B	0.34662887
665	A	B	0.36014354
671	D	B	0.37187847
674	D	A	0.30127078
677	D	B	0.33352104
680	A	B	0.34372145
684	D	B	0.40137178
689	A	B	0.48895308
695	A	B	0.33285767
697	D	B	0.49378458
700	A	B	0.34463012
707	B	B	0.38114452
709	A	B	0.30627754
714	A	B	0.32434207
716	D	B	0.36542946
721	B	B	0.35553455
727	D	B	0.2940958
729	B	B	0.42500398
735	D	B	0.46294922
736	C	B	0.47252104
743	B	B	0.34117988
746	C	B	0.29915515
751	A	B	0.33504027
752	C	C	0.30200404
758	C	B	0.34062427
763	B	B	0.33639768
766	B	B	0.35928932
768	C	D	0.28084743
773	B	B	0.38677868
777	A	B	0.30915478
782	A	C	0.321939
785	D	C	0.3208981
790	C	B	0.39235088
795	A	B	0.41771844
797	C	B	0.3685109
802	D	B	0.37835932
804	D	B	0.30963236
811	A	B	0.57359457
814	D	B	0.30567122
819	B	B	0.3354459
821	B	B	0.33167267
824	C	B	0.34773242
828	B	B	0.41638997
832	B	B	0.321175
837	A	A	0.35419387
841	C	B	0.34457406
845	B	A	0.34736437
849	D	B	0.40695614
