	gold	pred
1	C	C
4	B	C
10	D	B
12	A	B
19	A	B
23	C	B
27	C	B
31	A	C
33	B	B
36	A	C
43	B	B
44	C	B
51	B	C
55	A	B
56	A	B
63	A	B
66	C	B
69	D	C
72	D	B
78	A	C
80	D	B
84	B	B
88	B	A
92	D	B
99	B	C
101	D	B
107	A	B
108	C	B
113	C	B
119	D	B
123	C	C
125	B	B
130	C	B
133	C	B
137	C	B
143	D	B
146	A	C
148	B	A
155	A	B
156	C	C
161	B	B
166	D	B
168	D	B
174	D	B
179	B	B
181	D	B
186	D	B
190	D	B
195	C	B
199	D	B
200	C	B
207	D	B
209	D	B
215	B	C
219	D	A
221	C	C
226	D	B
230	B	B
232	C	B
239	D	B
240	B	B
245	D	C
251	C	B
254	B	C
259	B	B
260	C	A
267	D	B
268	B	B
274	C	B
279	D	B
281	C	C
285	C	B
289	C	B
292	B	B
297	A	B
301	B	C
307	C	C
310	B	C
314	D	A
319	B	B
322	A	B
324	A	A
331	C	C
333	A	A
337	D	C
343	A	B
344	C	B
351	C	B
354	D	C
357	C	C
363	A	B
367	D	D
370	C	C
375	A	B
378	D	B
380	B	A
386	D	B
391	B	B
392	C	B
397	C	B
401	B	B
405	C	B
408	D	B
414	C	B
416	B	C
420	A	B
424	C	B
428	A	A
435	C	C
436	C	B
442	D	B
445	A	A
450	B	B
452	C	B
457	C	B
462	D	B
466	B	B
468	A	B
473	C	B
477	A	B
482	C	B
485	D	C
490	A	B
494	A	A
499	A	C
502	D	A
507	C	B
511	B	B
512	D	B
516	C	B
522	B	B
527	D	B
530	C	B
535	C	A
537	D	B
542	D	B
544	A	B
550	C	B
553	D	B
559	B	B
560	D	B
565	A	B
568	D	B
575	B	C
577	D	C
580	A	C
585	D	A
591	B	B
595	D	B
597	C	A
603	C	B
605	B	B
608	B	B
615	B	B
618	B	A
623	B	C
624	D	B
630	C	A
633	D	C
637	A	C
640	C	C
646	A	C
648	B	C
652	A	B
658	A	B
662	A	B
665	A	B
671	D	B
674	D	C
677	D	B
680	A	B
684	D	B
689	A	C
695	A	B
697	D	C
700	A	B
707	B	B
709	A	B
714	A	A
716	D	C
721	B	B
727	D	B
729	B	A
735	D	C
736	C	B
743	B	A
746	C	B
751	A	B
752	C	C
758	C	C
763	B	B
766	B	B
768	C	B
773	B	B
777	A	B
782	A	B
785	D	B
790	C	A
795	A	B
797	C	B
802	D	C
804	D	B
811	A	C
814	D	B
819	B	C
821	B	A
824	C	B
828	B	B
832	B	B
837	A	B
841	C	B
845	B	C
849	D	A
854	B	B
858	A	B
862	D	A
866	A	C
870	C	B
874	A	B
876	B	C
882	A	B
885	D	C
891	C	B
893	D	B
896	A	B
902	A	B
904	D	B
911	D	C
912	B	B
919	B	B
921	C	A
925	B	B
930	C	B
932	A	C
939	D	C
940	A	B
945	B	B
948	B	B
954	C	B
958	C	B
962	D	A
964	A	B
971	A	B
974	D	A
976	A	C
980	A	C
986	B	B
988	B	C
992	D	B
996	D	B
1003	A	B
1004	C	B
1008	C	C
1013	D	D
1017	A	B
1023	A	B
1025	D	C
1028	B	C
1035	C	A
1037	C	B
1041	A	A
1045	B	B
1048	B	B
1055	A	A
1059	A	B
1062	A	B
1066	C	B
1071	D	A
1074	A	B
1076	D	B
1081	C	C
1086	B	B
1088	D	C
1092	B	C
1096	B	B
1102	A	B
1106	C	B
1111	A	A
1115	A	B
1118	A	B
1123	B	B
1124	B	B
1128	A	B
1134	A	B
1139	D	B
1140	B	B
1146	A	B
1149	D	B
1155	D	B
1158	B	B
1162	A	B
1165	C	B
1169	B	B
1174	C	B
1177	D	C
1181	D	A
1186	A	C
1188	C	A
1194	B	A
