	gold	pred
1	C	D
4	B	D
10	D	D
12	A	C
19	A	C
23	C	C
27	C	C
31	A	C
33	B	D
36	A	A
43	B	B
44	C	D
51	B	A
55	A	C
56	A	C
63	A	D
66	C	B
69	D	D
72	D	C
78	A	C
80	D	C
84	B	C
88	B	D
92	D	A
99	B	C
101	D	B
107	A	C
108	C	D
113	C	B
119	D	D
123	C	C
125	B	B
130	C	C
133	C	D
137	C	A
143	D	A
146	A	D
148	B	B
155	A	C
156	C	C
161	B	A
166	D	D
168	D	D
174	D	D
179	B	D
181	D	D
186	D	D
190	D	B
195	C	D
199	D	D
200	C	A
207	D	D
209	D	D
215	B	D
219	D	D
221	C	C
226	D	C
230	B	B
232	C	A
239	D	A
240	B	C
245	D	C
251	C	C
254	B	C
259	B	A
260	C	C
267	D	A
268	B	C
274	C	A
279	D	D
281	C	C
285	C	C
289	C	C
292	B	D
297	A	A
301	B	D
307	C	A
310	B	C
314	D	D
319	B	B
322	A	D
324	A	A
331	C	C
333	A	A
337	D	D
343	A	B
344	C	D
351	C	B
354	D	C
357	C	C
363	A	D
367	D	D
370	C	D
375	A	B
378	D	B
380	B	C
386	D	C
391	B	C
392	C	C
397	C	C
401	B	B
405	C	A
408	D	B
414	C	A
416	B	D
420	A	A
424	C	A
428	A	C
435	C	C
436	C	B
442	D	C
445	A	A
450	B	C
452	C	C
457	C	C
462	D	B
466	B	D
468	A	B
473	C	D
477	A	C
482	C	D
485	D	D
490	A	A
494	A	A
499	A	C
502	D	D
507	C	C
511	B	B
512	D	D
516	C	A
522	B	B
527	D	A
530	C	B
535	C	A
537	D	A
542	D	B
544	A	D
550	C	C
553	D	C
559	B	D
560	D	B
565	A	D
568	D	B
575	B	D
577	D	D
580	A	B
585	D	A
591	B	B
595	D	D
597	C	C
603	C	A
605	B	B
608	B	B
615	B	B
618	B	C
623	B	C
624	D	D
630	C	D
633	D	D
637	A	A
640	C	D
646	A	D
648	B	D
652	A	D
658	A	B
662	A	B
665	A	B
671	D	D
674	D	B
677	D	B
680	A	B
684	D	D
689	A	D
695	A	D
697	D	C
700	A	A
707	B	B
709	A	A
714	A	A
716	D	D
721	B	B
727	D	D
729	B	C
735	D	D
736	C	D
743	B	C
746	C	C
751	A	A
752	C	C
758	C	D
763	B	B
766	B	A
768	C	C
773	B	A
777	A	A
782	A	D
785	D	B
790	C	C
795	A	A
797	C	C
802	D	A
804	D	D
811	A	C
814	D	D
819	B	D
821	B	A
824	C	C
828	B	D
832	B	D
837	A	B
841	C	A
845	B	D
849	D	D
854	B	A
858	A	D
862	D	B
866	A	A
870	C	D
874	A	A
876	B	C
882	A	C
885	D	D
891	C	A
893	D	D
896	A	A
902	A	D
904	D	C
911	D	D
912	B	B
919	B	A
921	C	B
925	B	B
930	C	B
932	A	C
939	D	D
940	A	C
945	B	D
948	B	C
954	C	C
958	C	C
962	D	D
964	A	A
971	A	B
974	D	D
976	A	A
980	A	A
986	B	B
988	B	D
992	D	D
996	D	D
1003	A	A
1004	C	D
1008	C	C
1013	D	D
1017	A	B
1023	A	B
1025	D	C
1028	B	B
1035	C	D
1037	C	C
1041	A	C
1045	B	B
1048	B	C
1055	A	A
1059	A	A
1062	A	B
1066	C	C
1071	D	A
1074	A	A
1076	D	D
1081	C	C
1086	B	B
1088	D	B
1092	B	B
1096	B	B
1102	A	D
1106	C	A
1111	A	A
1115	A	A
1118	A	B
1123	B	B
1124	B	B
1128	A	D
1134	A	B
1139	D	D
1140	B	B
1146	A	A
1149	D	D
1155	D	C
1158	B	A
1162	A	C
1165	C	C
1169	B	B
1174	C	C
1177	D	A
1181	D	A
1186	A	C
1188	C	A
1194	B	A
